0	1	2	3
zh	contradiction	所以如果反過來戴，一來有顏色層不吸水，使用者呼吸、說話、咳嗽時因為口沫水氣無法吸收，會感覺水水的很不舒服，而白色吸水層戴在外側，則把 ...	没感冒时，口罩反着戴
zh	entailment	武汉慈善总会负责接受捐款和通用物资、红十字会负责接受医用耗材、防护用品等专项物资	武汉新冠肺炎防控指挥部第4号通告
zh	contradiction	截至当地时间3月14日上午，美国新冠肺炎确诊病例达2329例，死亡病例5... ... 当地人和亚洲人的想法差很远，他们的看法是没有病就不用戴口罩，戴了就 ... 若伊也表示，她身边的中国人对疫情了解比较多，大部分都是想戴口罩的，但 ...	身边没有疫情不用戴口罩
zh	entailment	539名确诊患者中，正在住院隔离治疗71人，已治愈出院465人，死亡3人	四川省新型冠状病毒肺炎疫情最新情况
zh	contradiction	丁香医生团队辟谣：现有临床研究数据不足，不建议用双黄连预防新冠病毒。2013 和2014 年的国家药品不良 ... 谣言47 桑拿、汗蒸能预防新冠病毒?	桑拿、汗蒸能预防新冠
zh	contradiction	几天后，法国又确诊了三例病人，随着病例增加至六例，法国国内针对中国 ... 然而我身边的法国朋友好像并没有什么反应，没有任何人去买口罩或者戴口罩。 ... 所以即使附近有人生病没戴口罩，你也不用担心，而如果你被传染了，只能 ...	身边没有疫情不用戴口罩
zh	entailment	恢复时间另行通告	广东汕头禁止车辆船只人员进入
zh	entailment	记者从安徽省卫建委了解到，根据《安徽省突发公共卫生事件应急预案》、《安徽省新型冠状病毒感染的肺炎疫情防控应急预案》，结合安徽当前新型冠状病毒感染的肺炎疫情防控形势，安徽省新型冠状病毒感染的肺炎疫情防控应急指挥部决定，启动安徽省重大公共卫生事件一级响应	安徽启动一级响应
zh	entailment	下令加强野生动物与活禽交易管理	山东叫停野生动物交易展演
zh	contradiction	专家建议：老年人是易感高危人群最好少出门---赵寒称，如果病人接触了 ... 老年人是新型冠状病毒感染的肺炎的易感高危人群，因为很多老人都有 ...	病毒感染的都是老年人
zh	entailment	雷神山医院开设1500张床位、32个病区，除重症病区外，病房均为2人间	雷神山医院今日交付使用
zh	contradiction	原标题：辟谣：武汉“小汤山”新冠病毒医院继续建设中，不会停工重新选址据财联社消息，针对网传武汉“小汤山”因地址接近武汉取水地，或将停工重新 ...	武汉「小汤山」将停工
zh	contradiction	中國武漢去年12月出現病例至今，疫情蔓延全球幾十國，新冠病毒的未知數 ... 世界衛生組織總幹事譚德塞3月3日公布的數據是全球共有新冠病毒確診病例90893人，導致3110人死亡。 ... 有關新型冠狀病毒，BBC中文詳細報道在這裏：.	新型肺炎是香蕉导致的
zh	entailment	我市已累计出院4人	北京今日有2名新型冠状病毒感染的肺炎患者出院
zh	entailment	经过武汉儿童医院的系统治疗治愈康复，正式出院	湖北首批5名儿童患者出院
zh	contradiction	人民网北京1月22日电据@北京协和医院官方消息，网上流传“北京协和医院一确诊武汉肺炎患者跑了”一事。经过多方调查核实，该患者并未失联。	北京一确诊患者逃跑
zh	entailment	谭文杰称，我们发现，新型病毒和在浙江舟山的一种蝙蝠身上的冠状病毒有90%的相似性，国外也有研究声称找到另一种蝙蝠携带的冠状病毒与这个病毒相似性达到96%，但即使同源性这么高，也不能认定新型冠状病毒就来自这种蝙蝠	中国疾控中心：新型肺炎不是 SARS 进化版
zh	entailment	据重庆市公安局最新消息，重庆1日晚发布的“关于新型冠状病毒感染肺炎疫情防控期间对主城区道路实施临时交通管制的通告”，系重庆公安机关紧急情况交通处置预案	重庆暂不执行交通管制
zh	entailment	经省、市专家组讨论，结合疾控中心间隔1天的两次新型冠状病毒核酸检测结果均阴性，达到国家卫健委颁布的新型冠状病毒感染肺炎诊疗方案的出院标准，准予出院	四川已有3名患者出院
zh	entailment	该游轮1月19日22:00由南沙码头（广州市南沙区龙穴大道南广州港南沙集装箱三期码头）出发，途径越南芽庄和岘港，1月24日8:30返回南沙码头	急寻星梦邮轮世界梦号所有人员
zh	entailment	北京市市场监督管理部门严肃查处借疫情防控之机囤积居奇、捏造散布涨价信息、哄抬物价等扰乱市场价格秩序的违法行为	北京重罚口罩涨价，拟开300万元罚单
zh	contradiction	关于奥司他韦、利巴韦林能否预防新型冠状病毒，首先大家需要了解的是病毒也分为普通感冒病毒和流感病毒。而冠状病毒就是我们常见的普通感冒 ...	吃利巴韦林可以预防新冠
zh	contradiction	... 初步研究显示乳铁蛋白对于婴儿可能有一定的健康益处，被商家演绎成了“吃乳铁蛋白增强 ...	吃乳铁蛋白能预防新冠
zh	entailment	武汉市新型肺炎防控指挥部通报：为做好社会各界捐赠武汉市抗击疫情的医用耗材、防护用品等物质接收调配工作，现开通 24 小时电话接收社会各界爱心捐赠	武汉开通 24 小时电话接收捐赠
zh	contradiction	北京6月13日新增新冠确诊36例无症状感染者1例. news ... news. 口岸、医院、社区，只要出现防控的薄弱环节，疫情就有可能复燃2020年05月16日 ... 哈佛全球卫生研究院主任贾哈预测，如果不采取有力措施，到2020年9月，美国境内新冠死亡病例将再增加10万。 ... 研究:武汉封城前八成患者未确诊控制措施如何影响传染. news.	北京为防控疫情将封城
zh	entailment	“火眼”实验室仅用5天时间，完成实验室主体施工，投入运行后将提供充足的检测能力和科学依据	武汉火眼实验室今日试运行 核酸检测日通量可达万人
zh	contradiction	內地新型冠狀病毒肺炎疫情持續，惟今日（10日）各地陸續開工，為防武漢肺炎疫情擴大，首都北京也宣布「半封城」。北京發布通告，嚴格居住小區封閉 ...	北京为防控疫情将封城
zh	entailment	2月1日，中国红十字会党组书记、常务副会长梁惠玲率领总会工作组赶赴湖北武汉，指导、督促湖北省红十字会、武汉市红十字会做好新型冠状病毒感染的肺炎疫情防控工作，确保捐赠款物使用规范高效、公开透明，主动接受社会监督，为奋战在疫情防控第一线的医护人员提供有力支援，助力打赢疫情防控阻击战	中国红十字总会派工作组赴武汉
zh	contradiction	有人借此机会又开始在微信群传播消息：“因为处在疫情期间，为了预防新型冠状病毒，家畜家禽海鲜都不能吃了。” 【网易健康鉴定】：谣言！ 【谣言鉴定 ...	家畜家禽海鲜都不能吃了
zh	contradiction	00:57. 厄瓜多尔4000多人注射海水抗疫有人已出现新冠肺炎症状. 03:02. 北京丰台区确诊两例新冠肺炎病例. 01:43. 新型冠状病毒在全世界肆虐，全球迎战疫情…	吃乳铁蛋白能预防新冠
zh	entailment	湖北等疫情相对严重省市可依法经国务院批准，采取适当推迟开工开业开课等必要措施	中央应对疫情工作领导小组会议：疫情仍处于扩散阶段，形势复杂严峻
zh	entailment	雷神山医院开设1500张床位、32个病区，除重症病区外，病房均为2人间	雷神山医院今日交付使用
zh	contradiction	截至1月22日19时30分，全国新型冠状病毒感染肺炎确诊473例。 ... 的”让你信服，而后半句则是彻底的谣言——“饮高度酒对抗冠状病毒”。 ... 当看到“怕酒精”时，很多人首先会想到，喝酒或者说喝白酒有助于抵抗新型冠状病毒，但事实上，这条新闻是李兰娟院士接受采访表示“75%的（医用）酒精是能够杀灭这个病毒的， ...	喝高度酒能抵抗冠状病毒
zh	entailment	疫情暴发以来，全国各地的医疗机构纷纷都派出医疗组前往武汉驰援，前线医护人员的工作压力巨大	武汉日记：护士小姐姐顾得上吃饭吗
zh	entailment	据悉，一名患者，女，湖北省武汉人，1月13日来京，21日初次就诊，经疾控中心检测、专家组会诊确诊为新型冠状病毒感染的肺炎，随后转入解放军总医院第五医学中心救治；另一患者，女，1月17日从武汉到京，1月20日初次就诊，经疾控中心检测、专家组会诊确诊为新型冠状病毒感染的肺炎，随后转入解放军总医院第五医学中心救治	北京今日有2名新型冠状病毒感染的肺炎患者出院
zh	contradiction	尽管所有年龄段都有感染2019冠状病毒病的风险，但老年人感染后的死亡和病重风险明显更高，其中80岁以上的老年人死亡率达到平均死亡率的五倍。据估计，70岁及 ...	病毒感染的都是老年人
zh	entailment	军队抽组1400名医护人员于2月3日起，承担武汉火神山新型冠状病毒感染肺炎专科医院医疗救治任务	武汉火神山医院正式交付
zh	entailment	要加强防护措施，民众应该意识到春节不要聚会，尽量居家，就可以很好的防护，口罩非常重要	转发提醒：这个春节尽量不聚会！
zh	contradiction	关于临时调整市区公交的敬告 ... 年1月28日起，市区公交将缩短运行时间、调减运行班次、调整部分线路运行路段、停运部分线路。 ... 青岛路至碧海路）、碧海路（太公岛一路至王家皂）路段停止运行，临时调整到山东路（青岛路至文登 ... 意识，远离人员密集场所，外出（或乘坐公共交通工具）佩戴口罩，合理安排出行方式。	青岛公交线路停运安排调整
zh	contradiction	传闻① 吸烟后烟油子覆盖肺细胞表面能阻挡肺炎病毒. 1月20 ... 因此说吸烟有一定的作用，不是开玩笑。 ... 传闻⑤ 吃抗生素能预防新型冠状病毒感染.	吸烟就能预防病毒
zh	entailment	洛匹那韦/利托那韦在京有储备	北京卫健委证实抗艾滋病药物可试用新型肺炎
zh	entailment	②湖北大专院校推迟开学时间、中小学、幼儿园推迟开学时间	【湖北省新冠肺炎疫情防控指挥部通告】
zh	entailment	国家卫健委主任马晓伟：根据近期的临床资料来看，病毒的传播力似乎有所增强，病毒的毒性和致病力需要更多的临床资料加以分析	专家发布 6个疫情必知点
